label,title,text,id
4,Sprint Set to Debut Video-Streaming Cell Phone,"OVERLAND PARK, Kan. (AP) -- Channel surfing is moving off the couch as Sprint Corp...",558
2,Kobe Bryant Due Back in Court Monday (AP),"AP - With Kobe Bryant's sexual assault trial scheduled to begin in less than two weeks, speculation is mounting that prosecutors are looking for a way to dismiss the charge after a series of setbacks.",559
2,Rangers Designate Bacsik for Assignment (AP),AP - Pitcher Mike Bacsik was designated for assignment by the Texas Rangers on Sunday after going 1-1 with a 4.60 ERA in three starts.,560
2,Arsenal Beats Everton to Extend Streak (AP),"AP - Arsenal opened its defense of its English title with a 4-1 win at Everton on Sunday, making it 41 straight games without a loss in the Premier League.",561
2,Nadal Wins in Poland for First ATP Title (AP),"AP - Spain's Rafael Nadal won his first ATP singles title Sunday, beating Argentina's Jose Acasuso 6-3, 6-4 in the final at the Idea Prokom Open.",562
2,Zahringer Leads Field at U.S. Amateur (AP),"AP - George Zahringer III is back for another shot at the U.S. Amateur. The New Yorker is one of three returning quarterfinalists for the tournament, which begins Monday at the Winged Foot Golf Club. Lee Williams of Alexander City, Ala., and Patrick Carter of Lesage, W.Va., complete the trio from last year's championship that was won by Nick Flanagan of Australia.",563
2,Pau Edges Yao in Clash of the Giants, ATHENS (Reuters) - Spain's Pau Gasol got the better of  China's Yao Ming in Olympic basketball's own clash of the  giants Sunday.,564
2,Hamilton Sets Early Pace as Woods Struggles," KOHLER, Wis. (Reuters) - British Open champion Todd  Hamilton made the first significant move in the U.S. PGA  Championship final round Sunday as overnight pacesetter Vijay  Singh prepared for an afternoon tee-off.",565
2,Iran Defies Olympic Spirit by Shunning Israel," ATHENS (Reuters) - Iran's world judo champion Arash  Miresmaeili refused to compete against an Israeli Sunday,  triggering a fresh crisis at the Olympic Games where race,  creed or color are barred from interfering in sport.",566
2,U.S. Softball Team Puts Australia in Its Place, ATHENS (Reuters) - The United States kept itself firmly on  course for a third straight Olympic softball gold medal when it  thrashed Australia 10-0 Sunday.,567
2,Schumacher Triumphs as Ferrari Clinches Title, BUDAPEST (Reuters) - Michael Schumacher cruised to a record  12th win of the season in the Hungarian Grand Prix on Sunday to  hand his Ferrari team a sixth successive constructors' title.,568
1,Nearly 10 Million Afghans to Embrace Democracy (Reuters),Reuters - Thousands of U.S. troops in Afghanistan\may have failed to catch Osama bin Laden but they are credited\with encouraging millions of Afghans to register for the\country's historic election in October.,569
1,Mortars Mark Opening of Iraqi Political Conference (Reuters),"Reuters - Insurgents fired mortars at a meeting\where Iraqi leaders met to pick an interim national assembly\Sunday, killing at least two people in a grim reminder of the\country's tortuous path toward democracy.",570
1,Conference Gives Iraq Democracy First Test (AP),"AP - Despite the steady clang of mortar shells outside and persistent violence in the country, many delegates at the opening on Sunday of Iraq's National Conference held out hope that this first fragile taste of democracy would succeed.",571
1,Countries Run Drills for Panana Attack (AP),"AP - The U.S. Coast Guard boarded the ship in the choppy Caribbean waters and began counting crew members, but the numbers did not match those given earlier.",572
1,"Police push for surveillance fee on customers' phone, Internet bills (Canadian Press)",Canadian Press - OTTAWA (CP) - Canada's police chiefs propose a surcharge of about 25 cents on monthly telephone and Internet bills to cover the cost of tapping into the communications of terrorists and other criminals.,573
1,Bush should have tackled reform before naming CIA boss: lawmaker (AFP),AFP - The top Democrat on the House intelligence committee urged fellow lawmakers not to allow confirmation hearings on a new CIA director to derail efforts to overhaul US spy agencies.,574
1,Venezuelans Rush to Vote in Referendum on Chavez," CARACAS, Venezuela (Reuters) - Venezuelans crowded polling  stations on Sunday to vote on whether to recall left-wing  President Hugo Chavez or back his mandate to govern the world's  No. 5 oil exporter for the next two years.",575
1,TV: Iraqi Kidnappers of Iran Envoy Want POWs Freed," TEHRAN (Reuters) - Kidnappers holding an Iranian diplomat  in Iraq will ""punish"" him within 48 hours if Iran does not  release 500 prisoners captured in its 1980-1988 war with Iraq,  Iranian state television said Sunday.",576
1,Nearly 10 Million Afghans to Embrace Democracy, KABUL (Reuters) - Thousands of U.S. troops in Afghanistan  may have failed to catch Osama bin Laden but they are credited  with encouraging millions of Afghans to register for the  country's historic election in October.,577
1,Rebranded Liechtenstein Welcomes Fresh Prince," VADUZ, Liechtenstein (Reuters) - The people of  Liechtenstein ushered in a new era Sunday as the tiny Alpine  principality welcomed a new ruler and sought to shed its image  as a haven for money launderers.",578
1,France marks the 'other D-Day',Two days of celebrations to honour the Allied veterans who liberated southern France near a climax.,579
1,Phish farewell attracts thousands,"""Jam band"" Phish play their last gigs together at a special festival in the US which has attracted thousands of fans.",580
1,Iraq troops move angers S Koreans,Clashes with riot police erupt as thousands protest in Seoul against plans to send troops to help US-led forces in Iraq.,581
1,Bush Surveys Damage in Florida as Toll Is Expected to Mount,Hurricane Charley - one of the most powerful storms in the nation's history - caused at least \$20 billion in damage in Florida alone.,582
1,"Phelps, Rival Thorpe in 200M-Free Semis","ATHENS, Greece - Michael Phelps took care of qualifying for the Olympic 200-meter freestyle semifinals Sunday, and then found out he had been added to the American team for the evening's 400 freestyle relay final.    Phelps' rivals Ian Thorpe and Pieter van den Hoogenband and teammate Klete Keller were faster than the teenager in the 200 free preliminaries...",583
1,Pope Struggles Through Mass at Lourdes,"LOURDES, France - A sick man among the sick, Pope John Paul II struggled through Sunday Mass at a French shrine that draws desperate people seeking miracle cures. The 84-year-old pontiff gasped, trembled and asked aides for help during the 2 1/2 hour service in sizzling heat...",584
1,"Singh, Leonard in Final Pairing at PGA","HAVEN, Wis. - Whistling Straits is suddenly the least of anyone's worries...",585
1,Venezuela Voters Turn Out in Huge Numbers,"CARACAS, Venezuela - Voters turned out in huge numbers Sunday to decide whether to keep populist President Hugo Chavez in power or oust him and his social revolution that critics say has sidelined the middle class and fueled tensions between rich and poor.    Activists on both sides set off huge firecrackers and played recorded bugle songs to wake voters hours before dawn...",586
1,Reservists Say War Makes Them Lose Jobs,"WASHINGTON - Increasing numbers of National Guard and Reserve troops who have returned from war in Iraq and Afghanistan are encountering new battles with their civilian employers at home. Jobs were eliminated, benefits reduced and promotions forgotten...",587
1,Wildfire Sweeps by Old Calif. Mining Town,"REDDING, Calif. - A wind-fueled wildfire roared through an old mining town near Redding on Sunday, destroying 20 homes and forcing nearly 125 residents to flee, officials said...",588
1,Charley Damage Estimated at \$11 Billion,"PUNTA GORDA, Fla. - As Florida residents began sweeping up the wreckage left behind by Hurricane Charley, officials on Sunday estimated damages as high as \$11 billion for insured homes alone...",589
4,Entertainment World Wary of Microsoft (AP),"AP - CinemaNow Inc., the Internet-based movie service, is a rarity in Hollywood  #151; a company that eagerly embraces Microsoft Corp. technology and relies on it exclusively to transmit, protect and display the movies it rents to customers. Then again, Microsoft is a major investor in the company, which is also owned by independent studio Lions Gate.",590
4,Cat Clones,"\\From CNN  (which didn't permalink this article so no PageRank for you!):\\""Baba Ganoush and Tabouli, the first cats cloned by chromatin transfer, tackle a\cat toy in San Francisco Thursday. The technology was developed by Genetic\Savings   Clone, a company that produces cat clones.""\\",591
2,US NBA players become the Nightmare Team after epic loss (AFP),"AFP - Call them the ""Nightmare Team"".",592
2,Report: Roenick Paid for Betting Tips (AP),"AP - Flyers star Jeremy Roenick paid more than  #36;100,000 to a Florida firm that made millions selling betting tips to gamblers, law enforcement officials told The Philadelphia Inquirer.",593
2,U.S. Basketball Team Loses to Puerto Rico, ATHENS (Reuters) - The United States lost their first  basketball match at the Olympics since 1988 on Sunday when  Puerto Rico gave them a shock 92-73 trouncing.,594
2,South Africa Ends Phelps Medal Quest, ATHENS (Reuters) - South Africa ruined Michael Phelps's  dream of winning a record eight gold medals at the Athens  Olympics with a stunning victory in the men's 4x100 meters  freestyle final on Sunday.,595
2,Iran Snub to Israel Challenges IOC," ATHENS (Reuters) - Iran defied the Olympic spirit on Sunday  by refusing to contest a judo bout with an Israeli at the  Athens Games, making no effort to hide the fact it was putting  solidarity with the Palestinians before gold medals.",596
2,Romanian Gymnasts Edge Ahead of U.S. Women, ATHENS (Reuters) - Daniela Sofronie displayed all her  athleticism to edge Romania ahead of the United States in the  Olympic women's gymnastics team qualifying Sunday.,597
2,Roenick Paid for Betting Tips,"Flyers center Jeremy Roenick paid more than \$100,000 to a Florida firm that made millions selling betting tips to gamblers, law enforcement officials told The Philadelphia Inquirer.",598
1,Parks Canada protest greets prime minister at closing of Acadian Congress (Canadian Press),"Canadian Press - GRAND PRE, N.S. (CP) - Prime Minister Paul Martin was met with a silent protest Sunday as he attended the closing of the World Acadian Congress in Nova Scotia.",599
1,Palestinians in Israeli Jails Start Hunger Strike," RAMALLAH, West Bank (Reuters) - Thousands of Palestinian  prisoners in Israeli jails began a hunger strike for better  conditions on Sunday, but Israel's security minister said he  didn't care if they starved to death.",600
1,Frail Pope Ends Tiring Lourdes Pilgrimage," LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.",601
1,No Gold for Phelps As Relay Team Falters,"ATHENS, Greece - Mark Spitz can rest easy. The best Michael Phelps can do is win seven gold medals at these Olympics...",602
1,Dream Team Stunned by Puerto Rico 92-73,"ATHENS, Greece - In an upset that was as historic as it was inevitable, the U.S. men's basketball team lost for only the third time ever in the Olympics on Sunday, 92-73 to Puerto Rico...",603
2,"Roddick, Venus, Navratilova Win Openers (AP)","AP - Bothered more by the wind and her wrist wrap than her opponent, defending gold medalist Venus Williams overpowered Melinda Czink of Hungary 6-1, 6-2 in the opening match of the Athens Games' tennis tournament. Andy Roddick made his Olympic debut with a 6-3, 7-6 (4) victory over Flavio Saretta of Brazil, swatting 12 aces and 16 service winners.",604
2,American Duo Wins Opening Beach Volleyball Match, ATHENS (Reuters) - American Misty May gave team mate Kerri  Walsh an ideal 26th birthday present with an easy victory over  Japan in their opening match of the Olympics beach volleyball  tournament on Sunday.,605
2,Puerto Rico Upsets United States Men,"The United States men's basketball team lost to Puerto Rico, 92-73. The loss could put the American gold medal hopes in jeopardy.",606
1,Venezuelans Throng to Polls in Chavez Referendum," CARACAS, Venezuela (Reuters) - Venezuelans crowded polling  stations on Sunday to vote on whether to recall left-wing  President Hugo Chavez or back his mandate to govern the world's  No. 5 oil exporter for the next two years.",607
2,Schumacher Triumphs as Ferrari Seals Formula One Title, BUDAPEST (Reuters) - Michael Schumacher cruised to a record  12th win of the season in the Hungarian Grand Prix on Sunday to  hand his Ferrari team a sixth successive constructors' title.,608
1,Pope Struggles Through Mass at Lourdes (AP),"AP - A sick man among the sick, Pope John Paul II struggled through Sunday Mass at a French shrine that draws desperate people seeking miracle cures. The 84-year-old pontiff gasped, trembled and asked aides for help during the 2 1/2 hour service in sizzling heat.",609
2,Nicholls State Fires Football Coach (AP),"AP - Nicholls State football coach Daryl Daye was fired Sunday over accusations of academic fraud involving players and an assistant coach. Daye was not implicated in the alleged fraud, but an investigation found he failed to ""maintain proper controls"" of the assistant, the Southland Conference school said.",610
1,Florida Starts Massive Hurricane Cleanup,"PUNTA GORDA, Fla. - Residents left homeless by Hurricane Charley's 145 mph winds dug through their ravaged homes on Sunday, sweeping up shattered glass and rescuing what they could as President Bush promised rapid delivery of disaster aid...",611
1,Nicky Hilton Marries in Vegas,"LAS VEGAS - Hotel heiress Nicky Hilton married a New York money manager before dawn Sunday in an impromptu ceremony, according to court filings obtained by The Associated Press.    Hilton, 20, married Todd Andrew Meister, 33, at the Las Vegas Wedding Chapel, according a Clark County marriage license...",612
1,Election-Year Rate Hike Puzzles Some,"WASHINGTON - Going against conventional wisdom, the Federal Reserve is raising interest rates in an election year. And it is Fed Chairman Alan Greenspan, a Republican, who is leading the charge even though an incumbent Republican in the White House is facing voter unrest about the state of the economy...",613
1,Explosions Echo Throughout Najaf,"NAJAF, Iraq - U.S. tanks and troops rolled back into the center of Najaf and battled with Shiite militants Sunday, reigniting violence in the holy city just as delegates in Baghdad opened a conference meant to be a landmark in the country's movement toward democracy...",614
1,Venezuela Voters Turn Out in Huge Numbers,"CARACAS, Venezuela - Summoned by bugle calls and firecrackers, millions of Venezuelans turned out in unprecedented numbers Sunday to vote on whether to force leftist President Hugo Chavez from office.    Lines snaked for blocks in upscale neighborhoods, where suspicion is high that the leftist leader plans a Cuba-style dictatorship, and in the slums, where support for his ""revolution for the poor"" is fervent...",615
1,Man Linked to N.J. Gov. Says He's Straight,JERUSALEM - The Israeli man at the center of New Jersey Gov. James E...,616
2,Iraq Reaches Olympic Soccer Quarterfinals, ATHENS (Reuters) - Iraq's fairytale Olympic run continued  on Sunday when they beat Costa Rica 2-0 to reach the  quarter-finals of the Athens Games.,617
2,No Gold for Phelps as Relay Team Falters,South Africa won the gold medal Sunday in the men's 400-meter freestyle relay with a world-record time of 3 minutes 13.17 seconds.,618
4,I Confess.  I'm a Software Pirate.,\\I'm guilty.  I'm a Software Pirate!  Not just one or two copies of DOS but\probably hundreds of thousands of dollars worth of software.\\Growing up my parents didn't have much money.  Certainly not hundred of\thousands of dollars for me to blow on software.  I was curious and had a\passion for computers that I couldn't control.  I simply wanted to learn and\couldn't afford to pay for software.\\Luckily I did this when I was a kid so hopefully I won't be prosecuted.  I also\believe that everything I did was ethical.  I didn't take any money out of the\hands of the software industry and I've already contributed WAY more to the\industry than a few hundred thousand in software sales.\\This is th ...\\,619
1,Venezuela Oil Official Predicts Stability (AP),"AP - Venezuela's oil industry will enter a new period of stability and growth after Sunday's referendum on Hugo Chavez's presidency, the president of the state-run oil company said Sunday.",620
3,Funds: Are Bond Funds Hazardous?, (Clint Willis is a freelance writer who covers mutual funds  for Reuters. Any opinions in the column are solely those of Mr.  Willis.),621
2,O's Beat Blue Jays With Eight-Run Eighth (AP),"AP - David Newhan tied a career high with four hits, including a go-ahead double in Baltimore's eight-run eighth inning, and the Orioles rallied for an 11-7 victory over the Toronto Blue Jays on Sunday.",622
1,Italy on alert after purported Al-Qaeda ultimatum expires (AFP),"AFP - Italy was on high alert as a group linked to Al-Qaeda reportedly threatened to attack, singling out Prime Minister Silvio Berlusconi as a target, after the expiry of a deadline for Rome to pull its troops out of Iraq.",623
1,Edwards Caps Intense Push in Iowa (AP),"AP - Capping an intense 10-day competition for Iowa's seven electoral votes, Democratic vice presidential nominee John Edwards accused the Bush administration on Sunday of being captured by drug and insurance interests at the expense of working families.",624
1,Two visions of Iraq struggle to take hold,Fighting in Najaf threatened to undermine a conference to choose a national assembly.,625
2,Giants Top Phillies 3-1 to Finish Sweep (AP),AP - Brett Tomko allowed one run in six innings for his first win in nearly a month and helped San Francisco complete a three-game sweep of the Philadelphia Phillies with a 3-1 victory Sunday.,626
2,South Africa Ends Phelps' Gold Medal Quest, ATHENS (Reuters) - South Africa ruined Michael Phelps's  dream of winning a record eight gold medals in a dramatic and  controversial day of swimming at the Athens Olympics on Sunday.,627
2,Johnson Helps D - Backs End Nine - Game Slide,"NEW YORK (AP) -- Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.",628
2,Perry Out for Season,Eagles running back Bruce Perry will miss his rookie season after dislocating a shoulder in an exhibition game against the New England Patriots.,629
1,Millions Wait Hours in Venezuela to Vote in Recall Election,"The unprecedented vote was sluggish as huge crowds lined up at voting booths. Results were not expected until 8 p.m., or later.",630
2,Leonard Forges Two Clear with Nine to Play at PGA," KOHLER, Wisconsin (Reuters) - American Justin Leonard  stayed on track for his second major title in the U.S. PGA  Championship final round on Sunday, moving two shots clear with  nine holes to play.",631
1,'Alien Vs. Predator' Smacks Down Rivals,"LOS ANGELES - Movie-goers were easy prey for a double dose of space invaders. The sci-fi smackdown ""Alien vs...",632
1,"U.S. Men Stunned by Puerto Rico, 92-73","ATHENS, Greece - In an upset as historic as it was inevitable, Tim Duncan, Allen Iverson and the rest of the U.S. basketball team lost 92-73 to Puerto Rico on Sunday, only the third Olympic loss ever for America and its first since adding pros...",633
2,49ers' Beasley Could Miss Several Weeks (AP),AP - Fullback Fred Beasley could be sidelined until the 49ers' season opener Sept. 12 against the Atlanta Falcons with a high left ankle sprain.,634
2,Dodgers Rally in 8th to Defeat Cubs 8-5 (AP),"AP - Adrian Beltre and Shawn Green homered, and Steve Finley hit a go-ahead RBI single in the eighth inning as the Los Angeles Dodgers rallied for an 8-5 victory over the Chicago Cubs on Sunday.",635
1,UN Weighs Situation in Burundi Following Massacre, UNITED NATIONS (Reuters) - The U.N. Security Council met in  emergency session concerning Burundi on Sunday following the  massacre of more than 150 Tutsi Congolese refugees at a camp in  western Burundi.,636
4,Cold Winters Slow Northeast Hemlock Pest (AP),"AP - New England's bitterly cold winters may be hard on people, but they have been even harder on an Asian insect that's threatening to destroy hemlocks, one of the signature trees of the region's forests.",637
2,Teen Is First Black National USTA Champion (AP),"AP - Scoville Jenkins, a 17-year-old from Atlanta, became the first black to win the 18s singles championship of the U.S. Tennis Association Boys Nationals.",638
1,Rwanda Troops Start AU Mission in Darfur (Reuters),"Reuters - Rwandan troops arrived in\Darfur Sunday as the first foreign force there, mandated to\protect observers monitoring a shaky cease-fire between the\Sudanese government and rebels in the remote western region.",639
1,Rwanda Troops Start AU Mission in Darfur," EL FASHER, Sudan (Reuters) - Rwandan troops arrived in  Darfur Sunday as the first foreign force there, mandated to  protect observers monitoring a shaky cease-fire between the  Sudanese government and rebels in the remote western region.",640
2,Marlins Beat Brewers 5-3 in 10 Innings (AP),"AP - Luis Castillo tied the score with a ninth-inning single, and pinch-hitter Damion Easley hit a two-run double in the 10th inning that led the Florida Marlins over the Milwaukee Brewers 5-3 Sunday.",641
1,U.S. Soldiers Battle Shiites in Najaf,"NAJAF, Iraq - U.S. tanks and troops rolled back into the center of Najaf and battled with Shiite militants Sunday, reigniting violence in the holy city just as delegates in Baghdad opened a conference meant to be a landmark in the country's movement toward democracy...",642
2,NL Wrap: Johnson Fans 14 Mets as Arizona Snaps Slide (Reuters),Reuters - Randy Johnson struck out 14 batters in\8 1/3 innings to help the Arizona Diamondbacks end a nine-game\losing streak with a 2-0 win over the New York Mets on Sunday.,643
2,NL Wrap: Johnson Fans 14 Mets as Arizona Snaps Slide, NEW YORK (Reuters) - Randy Johnson struck out 14 batters in  8 1/3 innings to help the Arizona Diamondbacks end a nine-game  losing streak with a 2-0 win over the New York Mets on Sunday.,644
1,New U.N. Official Assumes Kosovo Control (AP),"AP - The new U.N. administrator for Kosovo took control Sunday of the Serbian province, which has remained deeply divided along ethnic lines since the end of a 1999 war.",645
1,Venezuelans Line Up to Vote on Chavez,"CARACAS, Venezuela - Summoned by bugle calls and the detonations of huge firecrackers, Venezuelans turned out in unprecedented numbers Sunday to vote on whether to force leftist President Hugo Chavez from office.    Some lines at polling places extended for 1.25 miles, stunning even veteran election monitors...",646
2,AL Wrap: Koskie Slugs Homer in 10th as Twins Edge Indians, NEW YORK (Reuters) - Corey Koskie clubbed a two-run homer  in the top of the 10th inning to help the Minnesota Twins hold  on to first place in the American League Central with a 4-2  road win over the Cleveland Indians.,647
2,Whistling Straits Proves It's Major League,"Whistling Straits has received magnificent reviews during the P.G.A. Championship, which is currently in a three-man playoff between Justin Leonard, Vijay Singh and Chris DiMarco.",648
2,Puerto Rico Stuns U.S. in Opening Round,"Puerto Rico upsets the United States, 92-73, at the men's basketball preliminaries on Sunday, the first loss at the Games for the three-time defending gold medalists since 1988.",649
2,Monday Morning,"The regular Monday Morning contributors will return to this page next week, as will the weekly poll.",650
2,Homer Sinks Indians,"Corey Koskie hit a two-run homer in the 10th inning as the Twins overcame a two-run deficit for a 4-2 win Sunday, giving them a two-game lead over the second-place Indians.",651
2,"Despite Setbacks, Stahl Maintains Healthy Dose of Optimism","At 23, pitcher Richard Stahl knows there's still time to impress the Baltimore Orioles' front office. He just needs to stay on the mound long enough.",652
2,AL Wrap: Koskie Slugs Homer in 10th as Twins Edge Indians (Reuters),Reuters - Corey Koskie clubbed a two-run homer\in the top of the 10th inning to help the Minnesota Twins hold\on to first place in the American League Central with a 4-2\road win over the Cleveland Indians.,653
1,Venezuela Voters Crowd Polls in Chavez Referendum," CARACAS, Venezuela (Reuters) - Venezuelans crowded polling  stations on Sunday to vote on whether to recall left-wing  President Hugo Chavez or back his mandate to govern the world's  No. 5 oil exporter for the next two years.",654
1,Device 'may aid kidney dialysis',Scientists are developing a device which could improve the lives of kidney dialysis patients.,655
3,Shippers: Venezuela Oil Unfazed by Poll," CARACAS, Venezuela (Reuters) - Oil exports by Venezuela  have not been disturbed by the referendum on the rule of  President Hugo Chavez, shipping sources said late Sunday.",656
2,Singh Wins PGA Championship in Playoff (AP),"AP - The only birdie Vijay Singh made all day was the only one that mattered. All but counted out of the PGA Championship with a putter that failed him, Singh took advantage of a late collapse by Justin Leonard to get into a three-way playoff Sunday at Whistling Straits, then made the only birdie over the three extra holes to win the final major of the year.",657
2,Singh Snares PGA Title,"Vijay Singh outlasts Justin Leonard and Chris DiMarco in a three-way playoff to win the PGA Championship on Sunday at Whistling Straits in Haven, Wisconsin.",658
1,U.S. Battles Shiites in Iraqi Holy City (AP),"AP - U.S. tanks and troops rolled back into the center of Najaf and battled with Shiite militants Sunday, reigniting violence in the holy city just as delegates in Baghdad opened a conference meant to be a landmark in the country's movement toward democracy.",659
1,Rumsfeld Briefs Russia on Shift of Forces,"WASHINGTON - Defense Secretary Donald Rumsfeld briefed his Russian counterpart over the weekend on U.S. plans to shift its forces stationed around the globe, in some cases potentially bringing them closer to Russia's borders...",660
1,China's Panchen Lama visits Tibet,The boy named by the Chinese authorities as the 11th Panchen Lama visits a temple in Tibet.,661
2,"DiMarco, Riley Play Way Into Ryder Cup (AP)","AP - Chris DiMarco and Chris Riley faced knee-knocking pressure in the last round of the PGA Championship. And what did they get for their efforts? More of the same. DiMarco and Riley played themselves into the pressure-packed Ryder Cup with their performances Sunday in the year's final major. DiMarco finished second after a three-man, three-hole playoff and Riley was fourth  #151; good enough to knock Jay Haas and Steve Flesch out of the top 10 in the Ryder Cup point standings.",662
1,Bomb Kills 16 During Indian Celebration,"A powerful bomb killed at least 16 people, many of them schoolchildren, and wounded about 40 others as they assembled for an Independence Day parade Sunday in the northeastern state of Assam, authorities said.",663
3,Shippers: Venezuela Oil Unfazed by Poll (Reuters),"Reuters - Oil exports by Venezuela\have not been disturbed by the referendum on the rule of\President Hugo Chavez, shipping sources said late Sunday.",664
2,Phelps' Quest to Win 8 Gold Medals Ends (AP),"AP - Michael Phelps surely didn't bargain for this. His quest to win eight gold medals is over, doomed by America's worst showing in the 400-meter freestyle relay. Gary Hall Jr. is ticked off. And now comes the toughest race of all against Ian Thorpe. Not exactly what Phelps had in mind when he decided to challenge Mark Spitz.",665
2,Nhleko Scores As Burn Beat MetroStars 1-0 (AP),"AP - Reserve forward Toni Nhleko knocked in a header one minute into stoppage time, leading the Dallas Burn to a 1-0 victory over the first-place MetroStars on Sunday.",666
1,Rwandan troops arrive in Darfur as president vows force to protect civilians (Canadian Press),"Canadian Press - AL-FASHER, Sudan (AP) - Dozens of Rwandan soldiers arrived in Sudan's troubled Darfur region Sunday, the first foreign armed force deployed in the area since Arab militiamen began a rampage against black African farmers, killing thousands.",667
3,Dollar Falls to Fresh Low Vs Euro (Reuters),Reuters - The dollar fell to a fresh four-week low\versus the euro on Monday after a widening of the U.S. trade\gap to record levels raised worries about capital inflows in\the United States and a possible slowdown in the economy.,668
3,Nikkei Falls Over 1 Pct on Oil Worries, TOKYO (Reuters) - Tokyo's Nikkei fell more than one percent  by mid-morning on Monday as investors stepped up selling of  exporters such as Toyota Motor Corp. amid growing fears of the  impact of surging oil prices on the global economy.,669
3,The Region's Highest-Paid Executives,"Pay for the Washington area's top executives rose significantly last year, reversing the downward trend that set in with the recession in 2001.",670
3,"As XM Stock Recovered, Executives' Pay Modest","Thanks to the SEC, shareholders now get a long-term picture of how their stock is doing, which helps in evaluating executive pay.",671
3,Lucrative Cash Package Came as Fairchild Reported \$53.2 Million Loss," For Jeffrey J. Steiner, chairman and chief executive of Fairchild Corp., nearly \$2.5 million in salary last year was just the beginning.",672
3,"Board Members, Executives and Family Members Can Still Benefit", Many of Corporate Washington's executives and board members have side deals with the companies they oversee.,673
3,"Survey Estimates Values of Options, Excludes Exercises",Figuring out how much executives get paid can be like predicting the weather -- an inexact science.,674
3,Government Spending Up Sharply Locally," Federal procurement spending in the Washington area rose last year at its highest rate since the 1980s, according to a study to be released today, creating tens of thousands of jobs and increasing economic growth disproportionately in Northern Virginia.",675
2,"Woods Comes Up Empty, but Still No. 1 (AP)","AP - Tiger Woods came up empty in a major again, but he's still the No. 1 ranked player in the world.",676
2,Tennessee Tech's Worrell Extends Contract (AP),"AP - Longtime Tennessee Tech women's basketball coach Bill Worrell has agreed to a new three-year contract with the option for three more years, the school announced Sunday.",677
2,Brad Ott Gets First Nationwide Victory (AP),AP - Brad Ott shot an 8-under 64 on Sunday to win the Nationwide Tour's Price Cutter Charity Championship for his first Nationwide victory.,678
1,Snow Storms Blanket Southern New Zealand (AP),"AP - Snow storms isolated New Zealand's fourth biggest city of Dunedin on Monday, closing major roads, shutting schools and factories, and freezing newborn lambs.",679
1,Swimming showdown,Ian Thorpe and Michael Phelps will chase gold in the men's 200m freestyle on day three of the Olympics.,680
1,"Puerto Rico Stuns Dream Team, 92-73","ATHENS, Greece - In an upset as historic as it was inevitable, Tim Duncan, Allen Iverson and the rest of the U.S. basketball team lost 92-73 to Puerto Rico on Sunday, only the third Olympic loss ever for America and its first since adding pros...",681
2,Scrimmage Gets Ugly,Ralph Friedgen used a four-letter word to describe his Maryland team's offensive performance in Sunday's practice: blah.,682
2,Schumacher Sets Mark,"Michael Schumacher won the Hungarian Grand Prix Sunday in Budapest, setting yet another record by becoming the first Formula One driver with 12 victories in a season.",683
2,Business Is Business,"When it comes to qualifying for the main draw of the Legg Mason Tennis Classic, Robert Kendrick knows that survival takes precedence and friendships are put on hold.",684
1,Iraqi Conference on Election Plan Sinks Into Chaos,The conference was thrown into disorder by delegates staging protests against the U.S.-led military operation in Najaf.,685
1,F.B.I. Goes Knocking for Political Troublemakers,The F.B.I. has been questioning demonstrators in an effort to forestall violent protests at the Republican National Convention.,686
3,Nikkei Falls Over 1 Pct on Oil Worries (Reuters),Reuters - Tokyo's Nikkei fell more than one percent\by mid-morning on Monday as investors stepped up selling of\exporters such as Toyota Motor Corp. amid growing fears of the\impact of surging oil prices on the global economy.,687
2,Falcons' Kerney Sprains Knee in Practice (AP),AP - Atlanta Falcons defensive end Patrick Kerney sprained his right knee in practice on Sunday when a lineman rolled on his leg.,688
2,McGahee Helps Bills Beat Broncos 16-6 (AP),"AP - This is what everyone was waiting for from Willis McGahee. After 19 months of recuperation and countless questions about the strength of his left knee, the Buffalo Bills running back finally provided some answers. McGahee had the go-ahead score on a 1-yard run in his NFL preseason debut, helping the Bills to a 16-6 win over the Denver Broncos on Sunday.",689
1,Tropical Storm Earl Hits Caribbean Isles,"ST. GEORGE'S, Grenada - Tropical Storm Earl unleashed heavy rains and violent winds that felled trees and ripped off roofs Sunday in the eastern Caribbean, while hundreds of people sought refuge in shelters...",690
1,Report: Michael Jackson Not 'Manhandled',"LOS ANGELES - The state attorney general's office has concluded that Michael Jackson was not ""manhandled"" by sheriff's deputies who took him into custody last year on child molestation charges, CBS News reported Sunday.    The findings were contained in a three-page letter Martin A...",691
1,Democrats Pressure McGreevey to Leave Soon,"TRENTON, N.J. - High-level New Jersey Democrats said Sunday that pressure is building among members of Gov...",692
1,Bush Vows Rapid Aid to Hurricane Victims,"PUNTA GORDA, Fla. - Residents left homeless by Hurricane Charley's 145 mph winds dug through their ravaged homes on Sunday, sweeping up shattered glass and rescuing what they could as President Bush promised rapid delivery of disaster aid...",693
